mdse_item_i,dist_loc_i,sls_unit_q,co_loc_i,promo_lift,baseprice_lift,promo_price_lift,columbusday,goodfriday,easter,fathersday_minus,fathersday,laborday_minus,laborday,mardigras,memorialday_minus,memorialday,mlkday,mothersday_minus,mothersday,presidentsday,superbowl_minus,superbowl,thanksgiving_minus,thanksgiving,cyber_monday,valentines_minus,valentines,stpatricks,cincodemayo,julyfourth_minus,julyfourth,halloween_minus,halloween,veteransday,christmas_minus,christmas,newyearsday_minus,newyearsday,t_o_y,n_week,n_ind
3668683,2215,3.0,2646,0.0,-1.67161239279,-1.67161239279,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285.0,146,0
3668683,2215,5.0,1766,0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,271.0,144,0
3668683,2215,12.0,2646,0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.0,9,0
3668683,2215,1.0,821,0.0,-1.74630786018,-1.74630786018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,306.0,149,0
3668683,2215,9.0,1989,-0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.0,219,0
3668683,2215,0.0,578,-0.0,-1.74630786018,-1.74630786018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208.0,135,0
3668683,2215,18.0,1989,-0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,179.0,183,0
3668683,2215,7.0,578,0.0,-1.74630786018,-1.74630786018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,320.0,151,0
3668683,2215,3.0,1796,0.0,-1.72195390095,-1.72195390095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250.0,141,0
3668683,2215,3.0,1877,0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,319.0,203,0
3668683,2215,2.0,1981,0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,348.0,155,0
3668683,2215,2.0,3193,0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,75.0,48,0
3668683,2215,3.0,1796,0.0,-1.72195390095,-1.72195390095,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.0,60,0
3668683,2215,3.0,1877,0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,306.0,149,0
3668683,2215,6.0,3193,-0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.0,97,0
3668683,2215,3.0,1766,-0.0,-1.67161239279,-1.67161239279,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159.0,128,0
3668683,2215,6.0,821,0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,277.0,197,0
3668683,2215,6.0,1981,-0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,334.0,153,0
3668683,2215,6.0,578,-0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79.0,221,0
3668683,2215,9.0,1989,-0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.0,217,0
3668683,2215,13.0,821,0.0,-1.74630786018,-1.74630786018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,357.0,52,0
3668683,2215,1.0,1981,0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,158,0
3668683,2215,8.0,821,0.0,-1.72195390095,-1.72195390095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153.0,75,0
3668683,2215,5.0,2646,-0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.0,3,1
3668683,2215,6.0,1981,0.0,-1.67161239279,-1.67161239279,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83.0,65,0
3668683,2215,5.0,1989,-0.0,-1.72195390095,-1.72195390095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55.0,61,0
3668683,2215,0.0,821,0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151.0,179,0
3668683,2215,2.0,2646,-0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193.0,185,0
3668683,2215,3.0,578,-0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58.0,218,0
3668683,2215,5.0,2646,0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224.0,33,0
3668683,2215,5.0,1981,0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96.0,119,0
3668683,2215,2.0,1877,0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.0,4,1
3668683,2215,1.0,3193,0.0,-1.67161239279,-1.67161239279,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103.0,52,0
3668683,2215,3.0,2646,0.0,-1.67161239279,-1.67161239279,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172.0,182,0
3668683,2215,11.0,821,0.0,-1.74630786018,-1.74630786018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322.0,47,0
3668683,2215,0.0,821,0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,123.0,175,0
3668683,2215,4.0,1981,-0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208.0,135,0
3668683,2215,2.0,1796,0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,354.0,208,0
3668683,2215,7.0,2646,0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,56,0
3668683,2215,4.0,2646,0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,329.0,48,0
3668683,2215,8.0,1766,0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138.0,125,0
3668683,2215,16.0,1989,0.0,-1.72195390095,-1.72195390095,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,279.0,93,0
3668683,2215,1.0,1796,0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158.0,180,0
3668683,2215,0.0,821,0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137.0,177,0
3668683,2215,1.0,3193,-0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,146,0
3668683,2215,4.0,1796,0.0,-1.72195390095,-1.72195390095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,209.0,83,0
3668683,2215,10.0,1766,0.0,-1.67161239279,-1.67161239279,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110.0,121,0
3668683,2215,4.0,1981,-0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,300.0,96,0
3668683,2215,4.0,1981,0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,293.0,95,0
3668683,2215,11.0,1989,0.0,-1.74630786018,-1.74630786018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250.0,141,0
3668683,2215,18.0,1989,0.0,-1.72195390095,-1.72195390095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,258.0,90,0
3668683,2215,5.0,1796,0.0,-1.72195390095,-1.72195390095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,356.0,104,0
3668683,2215,5.0,1796,-0.0,-1.72195390095,-1.72195390095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.0,113,0
3668683,2215,7.0,2646,-0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229.0,138,0
3668683,2215,1.0,578,0.0,-1.74630786018,-1.74630786018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152.0,127,0
3668683,2215,1.0,1877,0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,272.0,92,0
3668683,2215,21.0,821,0.0,-1.72195390095,-1.72195390095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189.0,28,0
3668683,2215,11.0,2646,0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153.0,75,0
3668683,2215,2.0,3193,0.0,-1.67161239279,-1.67161239279,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160.0,8,0
3668683,2215,6.0,1877,0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126.0,19,0
3668683,2215,9.0,1981,-0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214.0,188,0
3668683,2215,9.0,821,-0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,263.0,195,0
3668683,2215,9.0,1766,0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140.0,21,0
3668683,2215,6.0,1766,0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,273.0,40,0
3668683,2215,13.0,821,0.0,-1.72604951967,-1.72604951967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0,57,0
3668683,2215,3.0,1877,-0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193.0,185,0
3668683,2215,2.0,3193,0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,341.0,86,0
3668683,2215,6.0,1981,0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151.0,179,0
3668683,2215,10.0,821,0.0,-1.72195390095,-1.72195390095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,41.0,59,0
3668683,2215,4.0,2646,0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125.0,71,0
3668683,2215,4.0,1877,0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.0,108,0
3668683,2215,2.0,3193,0.0,-1.67161239279,-1.67161239279,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165.0,113,0
3668683,2215,4.0,3193,0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111.0,1,1
3668683,2215,17.0,1766,0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,209.0,83,0
3668683,2215,10.0,578,0.0,-1.72195390095,-1.72195390095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174.0,78,0
3668683,2215,4.0,1877,0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131.0,124,0
3668683,2215,10.0,821,0.0,-1.72195390095,-1.72195390095,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,279.0,93,0
3668683,2215,5.0,578,0.00790238547597,-1.74630786018,-1.73840547471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,308.0,45,0
3668683,2215,6.0,1877,0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175.0,26,0
3668683,2215,16.0,578,0.0,-1.74630786018,-1.74630786018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,350.0,51,0
3668683,2215,5.0,578,0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158.0,180,0
3668683,2215,12.0,821,-0.0,-1.74630786018,-1.74630786018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201.0,134,0
3668683,2215,4.0,1981,0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,106,0
3668683,2215,16.0,2646,0.0,-1.67161239279,-1.67161239279,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160.0,76,0
3668683,2215,8.0,1766,0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,106,0
3668683,2215,3.0,578,0.0,-1.72195390095,-1.72195390095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,272.0,92,0
3668683,2215,11.0,1989,-0.0,-1.74630786018,-1.74630786018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,180.0,131,0
3668683,2215,0.0,1796,-0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,249.0,193,0
3668683,2215,5.0,578,0.0,-1.72195390095,-1.72195390095,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110.0,121,0
3668683,2215,2.0,3193,0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138.0,57,0
3668683,2215,22.0,821,0.0,-1.74630786018,-1.74630786018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203.0,30,0
3668683,2215,4.0,2646,0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,320.0,151,0
3668683,2215,18.0,821,0.0,-1.74630786018,-1.74630786018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224.0,33,0
3668683,2215,6.0,2646,-0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201.0,134,0
3668683,2215,8.0,1981,0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126.0,19,0
3668683,2215,9.0,2646,-0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,334.0,153,0
3668683,2215,10.0,1796,0.0,-1.74630786018,-1.74630786018,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.0,55,0
3668683,2215,11.0,1766,0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231.0,34,0
3668683,2215,5.0,1989,0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77.0,12,0
3668683,2215,2.0,3193,0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96.0,51,0
3668683,2215,1.0,3193,0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125.0,3,1
3668683,2215,14.0,578,0.0,-1.72195390095,-1.72195390095,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83.0,65,0
3668683,2215,8.0,1766,0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.0,9,0
3668683,2215,4.0,578,0.0,-1.69706346798,-1.69706346798,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163.0,233,0
3668683,2215,11.0,578,-0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,42.0,7,1
3668683,2215,9.0,1877,-0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237.0,87,0
3668683,2215,6.0,1981,0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.0,160,0
3668683,2215,3.0,1766,0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186.0,184,0
3668683,2215,3.0,1796,0.0,-1.74630786018,-1.74630786018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287.0,42,0
3668683,2215,3.0,578,-0.0,-1.74630786018,-1.74630786018,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145.0,126,0
3668683,2215,0.0,1877,-0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58.0,218,0
3668683,2215,3.0,1766,0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216.0,84,0
3668683,2215,11.0,1796,-0.0,-1.72195390095,-1.72195390095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208.0,135,0
3668683,2215,8.0,1766,0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,363.0,105,0
3668683,2215,1.0,2646,0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,158,0
3668683,2215,4.0,1981,0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287.0,42,0
3668683,2215,7.0,1981,-0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,179.0,183,0
3668683,2215,18.0,2646,0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,181.0,79,0
3668683,2215,8.0,1766,0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,39.0,163,0
3668683,2215,8.0,821,0.0158860810415,-1.74630786018,-1.73042177914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336.0,49,0
3668683,2215,10.0,1766,0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,294.0,43,0
3668683,2215,0.0,1877,-0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.0,213,0
3668683,2215,2.0,1796,0.0,-1.72195390095,-1.72195390095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,348.0,155,0
3668683,2215,19.0,821,0.0,-1.74630786018,-1.74630786018,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245.0,36,0
3668683,2215,0.0,821,0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158.0,180,0
3668683,2215,10.0,578,-0.0,-1.74228514334,-1.74228514334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117.0,122,0
3668683,2215,5.0,1981,0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202.0,82,0
3668683,2215,5.0,1981,0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,118.0,70,0
3668683,2215,5.0,1766,0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63.0,10,0
