mdse_item_i,dist_loc_i,sls_unit_q,co_loc_i,promo_lift,baseprice_lift,promo_price_lift,columbusday,goodfriday,easter,fathersday_minus,fathersday,laborday_minus,laborday,mardigras,memorialday_minus,memorialday,mlkday,mothersday_minus,mothersday,presidentsday,superbowl_minus,superbowl,thanksgiving_minus,thanksgiving,cyber_monday,valentines_minus,valentines,stpatricks,cincodemayo,julyfourth_minus,julyfourth,halloween_minus,halloween,veteransday,christmas_minus,christmas,newyearsday_minus,newyearsday,t_o_y,n_week,n_ind,sls_unit_q_l2,sls_unit_q_l3
3668050,2215,12.0,1877,0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.0,110,0,8.0,8.0
3668050,2215,23.0,821,0.0,-1.97627172358,-1.97627172358,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167.0,77,0,10.0,14.0
3668050,2215,2.0,3193,0.0,-1.95035350815,-1.95035350815,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165.0,114,0,2.0,4.0
3668050,2215,4.0,578,-0.0,-1.98050010163,-1.98050010163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222.0,137,0,7.0,3.0
3668050,2215,5.0,1796,-0.0,-1.97627172358,-1.97627172358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,334.0,153,0,7.0,9.0
3668050,2215,6.0,578,-0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242.0,192,0,11.0,10.0
3668050,2215,15.0,1989,0.0,-1.97627172358,-1.97627172358,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.0,114,0,12.0,19.0
3668050,2215,6.0,1766,0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,298.0,200,0,7.0,8.0
3668050,2215,3.0,1766,-0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,121.0,227,0,10.0,16.0
3668050,2215,9.0,1877,0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,335.0,101,0,5.0,7.0
3668050,2215,10.0,578,0.0,-1.96773796234,-1.96773796234,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147.0,22,0,7.0,5.0
3668050,2215,15.0,821,-0.0,-1.97627172358,-1.97627172358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,209.0,83,0,13.0,17.0
3668050,2215,10.0,578,0.0,-1.96773796234,-1.96773796234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,350.0,51,0,17.0,6.0
3668050,2215,9.0,1877,-0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230.0,86,0,15.0,13.0
3668050,2215,10.0,1796,0.0,-1.97627172358,-1.97627172358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,341.0,154,0,6.0,7.0
3668050,2215,4.0,1877,0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,341.0,154,0,4.0,5.0
3668050,2215,3.0,1877,-0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270.0,196,0,4.0,4.0
3668050,2215,2.0,1796,-0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79.0,221,0,3.0,5.0
3668050,2215,7.0,578,-0.0,-1.96773796234,-1.96773796234,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105.0,16,0,6.0,10.0
3668050,2215,4.0,1989,0.021052472325,-1.97627172358,-1.95521925126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,356.0,104,0,3.0,9.0
3668050,2215,5.0,1766,0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139.0,73,0,15.0,18.0
3668050,2215,13.0,2646,0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,251.0,89,0,18.0,20.0
3668050,2215,7.0,1796,0.0,-1.97627172358,-1.97627172358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286.0,94,0,11.0,6.0
3668050,2215,3.0,2646,0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,320.0,151,0,2.0,7.0
3668050,2215,0.0,1981,0.0,-1.96773796234,-1.96773796234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.0,6,1,3.0,0.0
3668050,2215,7.0,1981,0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216.0,84,0,4.0,1.0
3668050,2215,18.0,1989,-0.0,-1.96773796234,-1.96773796234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,56,0,23.0,8.0
3668050,2215,9.0,578,0.029332983303,-1.96773796234,-1.93840497903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,54,0,15.0,10.0
3668050,2215,9.0,1989,0.0,-1.96773796234,-1.96773796234,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98.0,15,0,12.0,13.0
3668050,2215,20.0,1989,-0.0,-1.95035350815,-1.95035350815,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170.0,234,0,23.0,22.0
3668050,2215,13.0,2646,0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,278.0,145,0,9.0,8.0
3668050,2215,16.0,821,0.0,-1.98050010163,-1.98050010163,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166.0,129,0,18.0,4.0
3668050,2215,2.0,1796,-0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,214,0,5.0,7.0
3668050,2215,1.0,1796,0.0,-1.97627172358,-1.97627172358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.0,118,0,7.0,9.0
3668050,2215,13.0,821,-0.0,-1.96773796234,-1.96773796234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112.0,17,0,10.0,12.0
3668050,2215,4.0,1877,0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.0,178,0,2.0,0.0
3668050,2215,10.0,1766,0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62.0,62,0,6.0,11.0
3668050,2215,15.0,821,-0.0,-1.97627172358,-1.97627172358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237.0,87,0,16.0,15.0
3668050,2215,5.0,1796,-0.0,-1.97627172358,-1.97627172358,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243.0,140,0,9.0,6.0
3668050,2215,4.0,578,-0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79.0,221,0,8.0,3.0
3668050,2215,4.0,1981,0.0,-1.95035350815,-1.95035350815,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285.0,146,0,6.0,6.0
3668050,2215,11.0,1877,0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202.0,82,0,5.0,9.0
3668050,2215,7.0,1796,0.0,-1.96773796234,-1.96773796234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,182.0,27,0,25.0,10.0
3668050,2215,2.0,3193,0.0,-1.95035350815,-1.95035350815,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285.0,79,0,1.0,1.0
3668050,2215,6.0,1796,-0.0,-1.96773796234,-1.96773796234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77.0,12,0,6.0,4.0
3668050,2215,4.0,1981,-0.0,-1.95035350815,-1.95035350815,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.0,66,0,3.0,7.0
3668050,2215,3.0,1981,0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138.0,125,0,7.0,2.0
3668050,2215,9.0,1989,0.0,-1.97627172358,-1.97627172358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62.0,62,0,20.0,10.0
3668050,2215,6.0,1766,-0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,37.0,215,0,6.0,11.0
3668050,2215,7.0,1981,0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,363.0,105,0,1.0,6.0
3668050,2215,9.0,1766,-0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256.0,194,0,9.0,12.0
3668050,2215,3.0,1989,0.0,-1.97627172358,-1.97627172358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,342.0,102,0,5.0,6.0
3668050,2215,4.0,1981,0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,327.0,152,0,5.0,1.0
3668050,2215,3.0,3193,-0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.0,95,0,1.0,3.0
3668050,2215,13.0,1877,0.0339738450809,-1.95035350815,-1.91637966306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,308.0,45,0,13.0,4.0
3668050,2215,10.0,1877,0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132.0,72,0,7.0,4.0
3668050,2215,15.0,1877,-0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224.0,33,0,9.0,5.0
3668050,2215,3.0,1981,0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,307.0,97,0,3.0,0.0
3668050,2215,11.0,578,-0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,263.0,195,0,5.0,6.0
3668050,2215,10.0,2646,-0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236.0,139,0,15.0,9.0
3668050,2215,4.0,1981,-0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,300.0,96,0,0.0,4.0
3668050,2215,5.0,1989,0.029332983303,-1.96773796234,-1.93840497903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,70.0,11,0,16.0,11.0
3668050,2215,17.0,1766,0.0293334424132,-1.95035350815,-1.92102006573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,54,0,6.0,14.0
3668050,2215,2.0,3193,0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.0,43,0,1.0,2.0
3668050,2215,17.0,1766,-0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222.0,137,0,11.0,13.0
3668050,2215,12.0,2646,0.0,-1.96773796234,-1.96773796234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.0,6,1,10.0,10.0
3668050,2215,3.0,2646,0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62.0,62,0,7.0,9.0
3668050,2215,3.0,578,-0.0,-1.95035350815,-1.95035350815,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172.0,182,0,8.0,3.0
3668050,2215,13.0,1796,0.0,-1.96773796234,-1.96773796234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175.0,26,0,10.0,8.0
3668050,2215,14.0,821,-0.0,-1.98050010163,-1.98050010163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215.0,136,0,16.0,10.0
3668050,2215,12.0,2646,-0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,294.0,43,0,11.0,4.0
3668050,2215,2.0,578,0.0,-1.96773796234,-1.96773796234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.0,4,1,6.0,7.0
3668050,2215,20.0,821,-0.0,-1.98050010163,-1.98050010163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,180.0,131,0,16.0,11.0
3668050,2215,4.0,1796,-0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,221.0,189,0,8.0,5.0
3668050,2215,0.0,1877,0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322.0,47,0,13.0,5.0
3668050,2215,16.0,821,-0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235.0,191,0,31.0,13.0
3668050,2215,3.0,1981,0.0,-1.96773796234,-1.96773796234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.0,4,1,10.0,3.0
3668050,2215,22.0,1989,0.0,-1.98050010163,-1.98050010163,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285.0,146,0,12.0,17.0
3668050,2215,18.0,821,0.0,-1.97627172358,-1.97627172358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,307.0,97,0,9.0,11.0
3668050,2215,11.0,2646,-0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,221.0,189,0,10.0,8.0
3668050,2215,14.0,821,0.0,-1.98050010163,-1.98050010163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250.0,141,0,13.0,13.0
3668050,2215,5.0,1796,-0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58.0,218,0,4.0,2.0
3668050,2215,2.0,1796,0.0,-1.97627172358,-1.97627172358,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.0,114,0,4.0,6.0
3668050,2215,15.0,821,-0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,44.0,216,0,5.0,10.0
3668050,2215,12.0,2646,-0.0,-1.95035350815,-1.95035350815,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.0,66,0,16.0,3.0
3668050,2215,2.0,1796,0.0,-1.96773796234,-1.96773796234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84.0,13,0,4.0,6.0
3668050,2215,2.0,1981,0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.0,115,0,5.0,2.0
3668050,2215,6.0,1766,-0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.0,213,0,5.0,10.0
3668050,2215,16.0,1989,0.0,-1.97627172358,-1.97627172358,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103.0,120,0,10.0,21.0
3668050,2215,7.0,1877,0.0697862295362,-1.95035350815,-1.88056727861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,343.0,50,0,0.0,0.0
3668050,2215,11.0,1766,0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,182.0,27,0,18.0,11.0
3668050,2215,9.0,1989,0.0,-1.97627172358,-1.97627172358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,314.0,98,0,7.0,15.0
3668050,2215,11.0,1766,0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138.0,125,0,3.0,8.0
3668050,2215,5.0,1766,-0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.0,219,0,10.0,9.0
3668050,2215,4.0,1877,0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,362.0,157,0,9.0,4.0
3668050,2215,4.0,2646,0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.0,160,0,7.0,7.0
3668050,2215,5.0,1981,-0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.0,60,0,1.0,3.0
3668050,2215,6.0,1877,-0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,264.0,143,0,6.0,6.0
3668050,2215,6.0,1877,-0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187.0,132,0,2.0,6.0
3668050,2215,5.0,3193,-0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186.0,117,0,1.0,2.0
3668050,2215,5.0,3193,0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,354.0,141,0,1.0,1.0
3668050,2215,4.0,1981,0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,41.0,59,0,3.0,0.0
3668050,2215,7.0,1766,-0.0,-1.95035350815,-1.95035350815,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163.0,233,0,9.0,8.0
3668050,2215,5.0,2646,-0.0,-1.95035350815,-1.95035350815,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86.0,222,0,5.0,3.0
3668050,2215,1.0,3193,0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,333.0,138,0,1.0,4.0
3668050,2215,10.0,1766,-0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,210,0,6.0,5.0
3668050,2215,8.0,1796,0.0,-1.97627172358,-1.97627172358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,278.0,145,0,8.0,4.0
3668050,2215,4.0,3193,-0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207.0,120,0,7.0,5.0
3668050,2215,11.0,1766,-0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,264.0,143,0,5.0,8.0
3668050,2215,2.0,578,0.0,-1.98050010163,-1.98050010163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,341.0,154,0,2.0,11.0
3668050,2215,4.0,1981,0.0,-1.95035350815,-1.95035350815,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103.0,120,0,3.0,6.0
3668050,2215,10.0,578,-0.0,-1.97627172358,-1.97627172358,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.0,108,0,14.0,13.0
3668050,2215,18.0,821,-0.0,-1.97627172358,-1.97627172358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,106,0,11.0,16.0
3668050,2215,3.0,2646,-0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.0,219,0,7.0,5.0
3668050,2215,10.0,821,0.0,-1.96773796234,-1.96773796234,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98.0,15,0,10.0,7.0
3668050,2215,17.0,1989,0.0141207924462,-1.96773796234,-1.95361716989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224.0,33,0,22.0,16.0
3668050,2215,13.0,1989,0.0,-1.96773796234,-1.96773796234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217.0,32,0,16.0,13.0
3668050,2215,4.0,578,0.127528771012,-1.97627172358,-1.84874295257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237.0,87,0,12.0,9.0
3668050,2215,5.0,2646,-0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156.0,232,0,6.0,5.0
