mdse_item_i,dist_loc_i,sls_unit_q,co_loc_i,promo_lift,baseprice_lift,promo_price_lift,columbusday,goodfriday,easter,fathersday_minus,fathersday,laborday_minus,laborday,mardigras,memorialday_minus,memorialday,mlkday,mothersday_minus,mothersday,presidentsday,superbowl_minus,superbowl,thanksgiving_minus,thanksgiving,cyber_monday,valentines_minus,valentines,stpatricks,cincodemayo,julyfourth_minus,julyfourth,halloween_minus,halloween,veteransday,christmas_minus,christmas,newyearsday_minus,newyearsday,t_o_y,n_week,n_ind,sls_unit_q_l2,sls_unit_q_l3
1495545,2215,5.0,3193,0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,298.0,133,0,3.0,4.0
1495545,2215,12.0,1766,0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97.0,67,0,14.0,7.0
1495545,2215,2.0,3193,-0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250.0,74,0,3.0,2.0
1495545,2215,9.0,1796,0.0,-0.0519547689945,-0.0519547689945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152.0,127,0,4.0,11.0
1495545,2215,5.0,1796,-0.0,-0.0486120139061,-0.0486120139061,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86.0,222,0,4.0,8.0
1495545,2215,7.0,1796,-0.0,-0.0519547689945,-0.0519547689945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229.0,138,0,15.0,6.0
1495545,2215,8.0,821,0.0,-0.0519547689945,-0.0519547689945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,251.0,89,0,25.0,13.0
1495545,2215,6.0,1796,0.0,-0.0519547689945,-0.0519547689945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,320.0,151,0,6.0,8.0
1495545,2215,5.0,2646,0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158.0,180,0,2.0,4.0
1495545,2215,12.0,578,0.0,-0.0519547689945,-0.0519547689945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174.0,78,0,13.0,4.0
1495545,2215,1.0,1981,-0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58.0,218,0,5.0,2.0
1495545,2215,6.0,1766,0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82.0,117,0,10.0,5.0
1495545,2215,12.0,1796,0.0,-0.0519547689945,-0.0519547689945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,314.0,98,0,13.0,6.0
1495545,2215,10.0,578,0.0,-0.0565180222224,-0.0565180222224,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168.0,25,0,13.0,16.0
1495545,2215,12.0,1877,0.117522023632,-0.0565180222224,0.0610040014097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252.0,37,0,17.0,11.0
1495545,2215,7.0,578,0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,291.0,199,0,7.0,2.0
1495545,2215,10.0,578,0.0,-0.0519547689945,-0.0519547689945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152.0,127,0,12.0,6.0
1495545,2215,7.0,578,-0.0,-0.0519547689945,-0.0519547689945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,264.0,143,0,4.0,6.0
1495545,2215,3.0,3193,0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195.0,14,0,2.0,4.0
1495545,2215,12.0,1796,0.0330605241629,-0.0565180222224,-0.0234574980595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63.0,10,0,9.0,7.0
1495545,2215,0.0,3193,-0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,300.0,29,0,3.0,2.0
1495545,2215,9.0,821,0.0,-0.0519547689945,-0.0519547689945,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.0,112,0,7.0,15.0
1495545,2215,2.0,3193,-0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,221.0,122,0,3.0,2.0
1495545,2215,12.0,821,0.0,-0.0589977539903,-0.0589977539903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,315.0,46,0,17.0,21.0
1495545,2215,5.0,578,-0.0,-0.0519547689945,-0.0519547689945,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.0,165,0,6.0,7.0
1495545,2215,1.0,1766,-0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,72.0,220,0,8.0,6.0
1495545,2215,8.0,2646,0.0,-0.0486120139061,-0.0486120139061,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285.0,146,0,7.0,7.0
1495545,2215,4.0,1796,-0.0,-0.0519547689945,-0.0519547689945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228.0,190,0,5.0,5.0
1495545,2215,3.0,1981,0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286.0,94,0,2.0,5.0
1495545,2215,14.0,1796,0.0,-0.0519547689945,-0.0519547689945,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166.0,129,0,9.0,6.0
1495545,2215,15.0,1766,-0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.0,165,0,6.0,2.0
1495545,2215,8.0,1981,0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.0,115,0,3.0,6.0
1495545,2215,14.0,2646,0.0,-0.0549028212121,-0.0549028212121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175.0,26,0,20.0,11.0
1495545,2215,12.0,821,0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,298.0,200,0,8.0,8.0
1495545,2215,5.0,578,0.0,-0.0565180222224,-0.0565180222224,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.0,3,1,9.0,11.0
1495545,2215,8.0,578,0.0,-0.0565180222224,-0.0565180222224,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126.0,19,0,10.0,7.0
1495545,2215,9.0,1989,0.0,-0.0580351711809,-0.0580351711809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238.0,35,0,1.0,0.0
1495545,2215,12.0,1989,0.0,-0.0519547689945,-0.0519547689945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,335.0,101,0,7.0,16.0
1495545,2215,27.0,821,0.0860893145444,-0.0519547689945,0.0341345455499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,75.0,116,0,11.0,15.0
1495545,2215,0.0,3193,-0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215.0,69,0,8.0,2.0
1495545,2215,17.0,821,-0.0,-0.0519547689945,-0.0519547689945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228.0,190,0,4.0,20.0
1495545,2215,7.0,1989,0.0,-0.0580351711809,-0.0580351711809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231.0,34,0,0.0,0.0
1495545,2215,8.0,1766,0.0,-0.0549028212121,-0.0549028212121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84.0,13,0,11.0,15.0
1495545,2215,10.0,1989,0.0,-0.0519547689945,-0.0519547689945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.0,113,0,13.0,13.0
1495545,2215,4.0,578,0.0,-0.0519547689945,-0.0519547689945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265.0,91,0,9.0,13.0
1495545,2215,0.0,1981,0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,312.0,202,0,6.0,3.0
1495545,2215,14.0,1766,0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322.0,47,0,13.0,9.0
1495545,2215,11.0,821,0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,319.0,203,0,10.0,12.0
1495545,2215,2.0,3193,0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.0,95,0,2.0,0.0
1495545,2215,16.0,821,0.0,-0.0519547689945,-0.0519547689945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,173.0,130,0,11.0,19.0
1495545,2215,4.0,578,-0.0,-0.0519547689945,-0.0519547689945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,221.0,189,0,9.0,6.0
1495545,2215,9.0,2646,0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,362.0,157,0,8.0,14.0
1495545,2215,13.0,1989,0.0,-0.0519547689945,-0.0519547689945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,349.0,103,0,12.0,10.0
1495545,2215,8.0,1796,0.0,-0.0519547689945,-0.0519547689945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151.0,179,0,1.0,7.0
1495545,2215,14.0,578,0.0,-0.0541500356968,-0.0541500356968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195.0,81,0,14.0,12.0
1495545,2215,14.0,578,0.0,-0.0565180222224,-0.0565180222224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175.0,26,0,7.0,13.0
1495545,2215,7.0,1981,0.0,-0.0486120139061,-0.0486120139061,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160.0,76,0,3.0,6.0
1495545,2215,13.0,2646,0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,313.0,150,0,10.0,4.0
1495545,2215,8.0,821,0.0,-0.0565180222224,-0.0565180222224,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.0,3,1,11.0,23.0
1495545,2215,8.0,1766,-0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58.0,218,0,5.0,7.0
1495545,2215,4.0,2646,-0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.0,213,0,4.0,1.0
1495545,2215,16.0,578,0.0,-0.0519547689945,-0.0519547689945,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132.0,72,0,5.0,10.0
1495545,2215,8.0,821,0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,277.0,197,0,7.0,7.0
1495545,2215,1.0,1981,-0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228.0,190,0,1.0,4.0
1495545,2215,14.0,2646,0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,341.0,154,0,3.0,7.0
1495545,2215,5.0,1989,-0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107.0,225,0,4.0,9.0
1495545,2215,9.0,1766,0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145.0,126,0,11.0,6.0
1495545,2215,2.0,821,-0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.0,217,0,15.0,10.0
1495545,2215,13.0,821,0.0,-0.0519547689945,-0.0519547689945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139.0,73,0,14.0,24.0
1495545,2215,11.0,1989,0.0,-0.0519547689945,-0.0519547689945,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110.0,121,0,19.0,17.0
1495545,2215,10.0,1766,0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153.0,75,0,11.0,11.0
1495545,2215,3.0,1796,-0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.0,217,0,3.0,6.0
1495545,2215,3.0,1981,-0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146.0,74,0,3.0,7.0
1495545,2215,5.0,2646,0.0,-0.0549028212121,-0.0549028212121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.0,4,1,11.0,14.0
1495545,2215,0.0,3193,0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,278.0,78,0,5.0,2.0
1495545,2215,7.0,578,0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,333.0,205,0,3.0,0.0
1495545,2215,2.0,2646,-0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,221.0,189,0,3.0,6.0
1495545,2215,18.0,1989,-0.0,-0.0519547689945,-0.0519547689945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,264.0,143,0,5.0,2.0
1495545,2215,8.0,578,0.0,-0.0589977539903,-0.0589977539903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,315.0,46,0,9.0,13.0
1495545,2215,8.0,1796,0.0,-0.0589977539903,-0.0589977539903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,364.0,53,0,9.0,10.0
1495545,2215,6.0,1766,-0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104.0,68,0,10.0,14.0
1495545,2215,21.0,2646,0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,307.0,97,0,13.0,15.0
1495545,2215,11.0,2646,0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,181.0,79,0,13.0,19.0
1495545,2215,17.0,1989,0.0,-0.0565180222224,-0.0565180222224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,70.0,11,0,13.0,10.0
1495545,2215,11.0,1989,0.0860893145444,-0.0519547689945,0.0341345455499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235.0,191,0,10.0,13.0
1495545,2215,4.0,821,0.0,-0.0519547689945,-0.0519547689945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96.0,119,0,23.0,27.0
1495545,2215,8.0,578,0.0,-0.0589977539903,-0.0589977539903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,308.0,45,0,13.0,11.0
1495545,2215,4.0,3193,0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,291.0,132,0,4.0,2.0
1495545,2215,10.0,2646,0.0,-0.0549028212121,-0.0549028212121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,42.0,7,1,24.0,5.0
1495545,2215,12.0,1989,0.0,-0.0586809933384,-0.0586809933384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287.0,42,0,17.0,5.0
1495545,2215,14.0,1766,0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,357.0,52,0,7.0,10.0
1495545,2215,29.0,821,0.117522023632,-0.0565180222224,0.0610040014097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217.0,32,0,17.0,32.0
1495545,2215,21.0,1877,0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111.0,69,0,12.0,13.0
1495545,2215,3.0,1981,0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,342.0,102,0,3.0,4.0
1495545,2215,5.0,578,0.0,-0.0519547689945,-0.0519547689945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,118.0,70,0,16.0,7.0
1495545,2215,3.0,1981,0.0,-0.0486120139061,-0.0486120139061,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83.0,65,0,4.0,4.0
1495545,2215,10.0,2646,-0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250.0,141,0,20.0,19.0
1495545,2215,15.0,1989,0.0,-0.0565180222224,-0.0565180222224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140.0,21,0,16.0,15.0
1495545,2215,6.0,1796,0.0,-0.0565180222224,-0.0565180222224,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147.0,22,0,11.0,6.0
1495545,2215,37.0,1989,0.0,-0.0519547689945,-0.0519547689945,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83.0,65,0,20.0,23.0
1495545,2215,5.0,1989,-0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128.0,228,0,10.0,5.0
1495545,2215,6.0,1796,-0.0,-0.0565180222224,-0.0565180222224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154.0,23,0,6.0,11.0
1495545,2215,7.0,1766,0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0,159,0,8.0,0.0
1495545,2215,12.0,821,-0.0,-0.0519547689945,-0.0519547689945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,299.0,148,0,8.0,13.0
1495545,2215,6.0,1766,0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,312.0,202,0,4.0,11.0
1495545,2215,11.0,1877,0.0,-0.0565180222224,-0.0565180222224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224.0,33,0,8.0,12.0
1495545,2215,12.0,578,0.0,-0.0565180222224,-0.0565180222224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84.0,13,0,9.0,16.0
1495545,2215,4.0,1981,0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62.0,62,0,4.0,2.0
1495545,2215,2.0,1877,0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,312.0,202,0,7.0,8.0
1495545,2215,12.0,1796,0.0860893145444,-0.0519547689945,0.0341345455499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236.0,139,0,5.0,15.0
1495545,2215,9.0,1989,0.0,-0.0519547689945,-0.0519547689945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.0,115,0,10.0,10.0
1495545,2215,1.0,578,0.0,-0.0519547689945,-0.0519547689945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186.0,184,0,5.0,2.0
1495545,2215,3.0,1981,-0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236.0,139,0,4.0,4.0
1495545,2215,2.0,3193,0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158.0,113,0,1.0,0.0
1495545,2215,11.0,2646,0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125.0,71,0,8.0,18.0
1495545,2215,11.0,578,0.0,-0.0574393137793,-0.0574393137793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231.0,34,0,12.0,20.0
1495545,2215,0.0,578,0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,312.0,202,0,5.0,7.0
1495545,2215,3.0,1877,0.0,-0.0486120139061,-0.0486120139061,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165.0,181,0,4.0,2.0
