mdse_item_i,dist_loc_i,sls_unit_q,co_loc_i,promo_lift,baseprice_lift,promo_price_lift,columbusday,goodfriday,easter,fathersday_minus,fathersday,laborday_minus,laborday,mardigras,memorialday_minus,memorialday,mlkday,mothersday_minus,mothersday,presidentsday,superbowl_minus,superbowl,thanksgiving_minus,thanksgiving,cyber_monday,valentines_minus,valentines,stpatricks,cincodemayo,julyfourth_minus,julyfourth,halloween_minus,halloween,veteransday,christmas_minus,christmas,newyearsday_minus,newyearsday,t_o_y,n_week,n_ind,sls_unit_q_l3,sls_unit_q_l4
4840523,2215,3.0,821,-0.0,-0.271877934508,-0.271877934508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,292.0,147,0,7.0,3.0
4840523,2215,1.0,3193,0.0,-0.253216712503,-0.253216712503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139.0,5,1,1.0,0.0
4840523,2215,4.0,1989,-0.0,-0.271877934508,-0.271877934508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,180.0,131,0,6.0,7.0
4840523,2215,2.0,578,-0.0,-0.255685779657,-0.255685779657,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,44.0,216,0,2.0,6.0
4840523,2215,0.0,1766,0.0,-0.253216712503,-0.253216712503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336.0,49,0,4.0,4.0
4840523,2215,1.0,3193,-0.0,-0.253216712503,-0.253216712503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,300.0,28,0,1.0,0.0
4840523,2215,1.0,1796,0.0,-0.255685779657,-0.255685779657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,312.0,202,0,0.0,2.0
4840523,2215,1.0,578,-0.0,-0.271877934508,-0.271877934508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187.0,132,0,3.0,1.0
4840523,2215,0.0,2646,0.0,-0.253216712503,-0.253216712503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112.0,17,0,5.0,0.0
4840523,2215,1.0,1796,-0.0,-0.255685779657,-0.255685779657,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128.0,228,0,1.0,2.0
4840523,2215,0.0,578,-0.0,-0.255685779657,-0.255685779657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,72.0,220,0,1.0,2.0
4840523,2215,2.0,3193,-0.0,-0.255685779657,-0.255685779657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.0,149,0,0.0,8.0
4840523,2215,6.0,821,0.0,-0.269673151513,-0.269673151513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112.0,17,0,4.0,6.0
4840523,2215,5.0,1989,0.0,-0.269673151513,-0.269673151513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217.0,32,0,5.0,3.0
4840523,2215,2.0,1981,0.0,-0.253216712503,-0.253216712503,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105.0,16,0,4.0,1.0
4840523,2215,2.0,1877,0.0,-0.255685779657,-0.255685779657,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.0,164,0,2.0,2.0
4840523,2215,0.0,1981,0.0,-0.253216712503,-0.253216712503,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133.0,20,0,4.0,2.0
4840523,2215,5.0,821,0.0,-0.269673151513,-0.269673151513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336.0,49,0,4.0,6.0
4840523,2215,4.0,821,0.0,-0.255685779657,-0.255685779657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156.0,232,0,6.0,3.0
4840523,2215,3.0,578,0.0,-0.269673151513,-0.269673151513,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.0,112,0,3.0,3.0
4840523,2215,2.0,1796,0.0,-0.269673151513,-0.269673151513,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.0,8,0,1.0,1.0
4840523,2215,4.0,1766,-0.0,-0.255685779657,-0.255685779657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229.0,138,0,5.0,3.0
4840523,2215,0.0,578,0.0,-0.269673151513,-0.269673151513,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125.0,71,0,2.0,3.0
4840523,2215,3.0,578,0.0,-0.269673151513,-0.269673151513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336.0,49,0,4.0,4.0
4840523,2215,3.0,2646,0.0,-0.253216712503,-0.253216712503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,315.0,46,0,0.0,3.0
4840523,2215,2.0,578,0.0,-0.269673151513,-0.269673151513,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280.0,41,0,1.0,2.0
4840523,2215,2.0,1796,0.0,-0.269673151513,-0.269673151513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,341.0,154,0,1.0,2.0
4840523,2215,2.0,1796,0.0,-0.253216712503,-0.253216712503,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165.0,181,0,4.0,1.0
4840523,2215,2.0,1766,0.0,-0.253216712503,-0.253216712503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,350.0,51,0,2.0,3.0
4840523,2215,2.0,1981,-0.0,-0.255685779657,-0.255685779657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58.0,218,0,2.0,4.0
4840523,2215,6.0,578,0.0,-0.255685779657,-0.255685779657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,312.0,202,0,1.0,8.0
4840523,2215,5.0,2646,-0.0,-0.255685779657,-0.255685779657,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93.0,223,0,2.0,3.0
4840523,2215,1.0,3193,0.0,-0.255685779657,-0.255685779657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,347.0,139,0,1.0,1.0
4840523,2215,2.0,1981,0.0,-0.253216712503,-0.253216712503,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146.0,74,0,2.0,2.0
4840523,2215,0.0,1877,-0.0,-0.255685779657,-0.255685779657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.0,219,0,2.0,2.0
4840523,2215,4.0,1796,0.0,-0.269673151513,-0.269673151513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,307.0,97,0,1.0,3.0
4840523,2215,5.0,578,-0.0,-0.271877934508,-0.271877934508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215.0,136,0,4.0,1.0
4840523,2215,3.0,1796,0.0,-0.269673151513,-0.269673151513,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,279.0,93,0,1.0,1.0
4840523,2215,2.0,1989,0.0,-0.269673151513,-0.269673151513,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168.0,25,0,4.0,4.0
4840523,2215,1.0,1766,-0.0,-0.255685779657,-0.255685779657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270.0,196,0,2.0,5.0
4840523,2215,3.0,3193,0.0,-0.254867446027,-0.254867446027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138.0,57,0,2.0,0.0
4840523,2215,3.0,1981,0.0,-0.253216712503,-0.253216712503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,119.0,18,0,1.0,3.0
4840523,2215,4.0,1877,0.0,-0.253216712503,-0.253216712503,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110.0,121,0,0.0,0.0
4840523,2215,2.0,578,0.0,-0.269673151513,-0.269673151513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140.0,21,0,2.0,1.0
4840523,2215,4.0,2646,0.0,-0.253216712503,-0.253216712503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238.0,35,0,6.0,6.0
4840523,2215,1.0,1981,0.0,-0.255685779657,-0.255685779657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250.0,141,0,3.0,4.0
4840523,2215,10.0,821,0.0,-0.269673151513,-0.269673151513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188.0,80,0,11.0,5.0
4840523,2215,3.0,1766,0.0,-0.253216712503,-0.253216712503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265.0,91,0,5.0,6.0
4840523,2215,2.0,2646,0.0,-0.253216712503,-0.253216712503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,308.0,45,0,3.0,2.0
4840523,2215,3.0,821,0.0,-0.269673151513,-0.269673151513,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147.0,22,0,5.0,6.0
4840523,2215,0.0,3193,-0.0,-0.255685779657,-0.255685779657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,146,0,2.0,4.0
4840523,2215,8.0,821,0.0,-0.271877934508,-0.271877934508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,348.0,155,0,5.0,5.0
4840523,2215,2.0,1766,0.0,-0.255685779657,-0.255685779657,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,124.0,123,0,4.0,1.0
4840523,2215,6.0,2646,0.0,-0.253216712503,-0.253216712503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217.0,32,0,7.0,5.0
4840523,2215,2.0,1796,0.0,-0.269673151513,-0.269673151513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154.0,23,0,1.0,1.0
4840523,2215,2.0,1989,0.0,-0.271877934508,-0.271877934508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,158,0,4.0,3.0
4840523,2215,3.0,578,0.0,-0.269673151513,-0.269673151513,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.0,108,0,1.0,2.0
4840523,2215,2.0,1877,0.0,-0.255685779657,-0.255685779657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,354.0,208,0,1.0,0.0
4840523,2215,2.0,1877,0.0,-0.253216712503,-0.253216712503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252.0,37,0,11.0,4.0
4840523,2215,7.0,1981,0.0,-0.255685779657,-0.255685779657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152.0,127,0,6.0,2.0
4840523,2215,1.0,1796,-0.0,-0.255685779657,-0.255685779657,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86.0,222,0,2.0,2.0
4840523,2215,3.0,2646,0.0,-0.253216712503,-0.253216712503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77.0,12,0,2.0,5.0
4840523,2215,2.0,1981,-0.0,-0.255685779657,-0.255685779657,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,121.0,227,0,2.0,6.0
4840523,2215,3.0,1766,0.0,-0.255685779657,-0.255685779657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,312.0,202,0,4.0,4.0
4840523,2215,3.0,1981,-0.0,-0.253216712503,-0.253216712503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117.0,122,0,2.0,3.0
4840523,2215,2.0,2646,-0.0,-0.255685779657,-0.255685779657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,292.0,147,0,6.0,1.0
4840523,2215,1.0,1796,-0.0,-0.255685779657,-0.255685779657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135.0,229,0,0.0,1.0
4840523,2215,1.0,3193,0.0,-0.253216712503,-0.253216712503,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131.0,56,0,0.0,1.0
4840523,2215,0.0,578,0.0,-0.269673151513,-0.269673151513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265.0,91,0,5.0,2.0
4840523,2215,4.0,1796,-0.0,-0.255685779657,-0.255685779657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79.0,221,0,2.0,2.0
4840523,2215,1.0,1877,0.0,-0.253216712503,-0.253216712503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322.0,47,0,4.0,2.0
4840523,2215,6.0,821,0.0,-0.269673151513,-0.269673151513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,209.0,83,0,10.0,9.0
4840523,2215,3.0,2646,0.0,-0.253216712503,-0.253216712503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.0,6,1,4.0,5.0
4840523,2215,6.0,821,0.0,-0.271877934508,-0.271877934508,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131.0,124,0,3.0,7.0
4840523,2215,2.0,1766,-0.0,-0.255685779657,-0.255685779657,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,249.0,193,0,2.0,4.0
4840523,2215,4.0,578,0.0,-0.269673151513,-0.269673151513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,328.0,100,0,1.0,3.0
4840523,2215,1.0,1877,0.0,-0.255685779657,-0.255685779657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,313.0,150,0,2.0,2.0
4840523,2215,3.0,821,0.0,-0.269673151513,-0.269673151513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,356.0,104,0,4.0,3.0
4840523,2215,3.0,1766,-0.0,-0.255685779657,-0.255685779657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201.0,134,0,5.0,3.0
4840523,2215,2.0,1796,0.0,-0.269673151513,-0.269673151513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,350.0,51,0,1.0,4.0
4840523,2215,2.0,1981,0.0,-0.253216712503,-0.253216712503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.0,109,0,3.0,6.0
4840523,2215,6.0,578,0.0,-0.271877934508,-0.271877934508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,271.0,144,0,1.0,1.0
4840523,2215,4.0,1981,0.0,-0.255685779657,-0.255685779657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,312.0,202,0,4.0,5.0
4840523,2215,3.0,1877,0.0,-0.253216712503,-0.253216712503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,56,0,3.0,5.0
4840523,2215,4.0,1877,0.0,-0.253216712503,-0.253216712503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,54,0,1.0,1.0
4840523,2215,1.0,2646,-0.0,-0.255685779657,-0.255685779657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,264.0,143,0,2.0,4.0
4840523,2215,4.0,1796,0.0,-0.269673151513,-0.269673151513,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160.0,76,0,4.0,0.0
4840523,2215,1.0,1796,0.0,-0.269673151513,-0.269673151513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,321.0,99,0,1.0,1.0
4840523,2215,2.0,1796,0.0,-0.269673151513,-0.269673151513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174.0,78,0,2.0,1.0
4840523,2215,3.0,3193,0.0,-0.255685779657,-0.255685779657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207.0,119,0,0.0,1.0
4840523,2215,2.0,578,-0.0,-0.271877934508,-0.271877934508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,299.0,148,0,3.0,6.0
4840523,2215,1.0,3193,0.0,-0.255685779657,-0.255685779657,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172.0,114,0,3.0,2.0
4840523,2215,6.0,821,-0.0,-0.271877934508,-0.271877934508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222.0,137,0,8.0,6.0
4840523,2215,0.0,2646,0.0,-0.255685779657,-0.255685779657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,333.0,205,0,0.0,2.0
4840523,2215,3.0,578,0.0,-0.269673151513,-0.269673151513,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98.0,15,0,4.0,1.0
4840523,2215,6.0,1989,0.0,-0.269673151513,-0.269673151513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,266.0,39,0,2.0,6.0
4840523,2215,0.0,1796,-0.0,-0.269673151513,-0.269673151513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117.0,122,0,3.0,3.0
4840523,2215,1.0,1877,-0.0,-0.255685779657,-0.255685779657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,224,0,2.0,1.0
4840523,2215,4.0,1766,0.0,-0.255685779657,-0.255685779657,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,284.0,198,0,5.0,2.0
4840523,2215,3.0,2646,-0.0,-0.255685779657,-0.255685779657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142.0,230,0,1.0,3.0
4840523,2215,6.0,1766,0.0,-0.253216712503,-0.253216712503,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132.0,72,0,2.0,3.0
4840523,2215,2.0,1989,0.0,-0.269673151513,-0.269673151513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252.0,37,0,5.0,5.0
4840523,2215,1.0,578,0.0,-0.269673151513,-0.269673151513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,70.0,11,0,3.0,0.0
4840523,2215,4.0,2646,0.0,-0.253216712503,-0.253216712503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,75.0,116,0,3.0,3.0
4840523,2215,1.0,1877,0.0,-0.253216712503,-0.253216712503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287.0,42,0,1.0,0.0
4840523,2215,5.0,1981,-0.0,-0.255685779657,-0.255685779657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228.0,190,0,5.0,2.0
4840523,2215,5.0,1981,0.0,-0.253216712503,-0.253216712503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,259.0,38,0,3.0,7.0
4840523,2215,1.0,1981,-0.0,-0.255685779657,-0.255685779657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135.0,229,0,1.0,6.0
4840523,2215,1.0,821,0.0,-0.269673151513,-0.269673151513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.0,4,1,5.0,1.0
4840523,2215,1.0,1766,0.0,-0.253216712503,-0.253216712503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,343.0,50,0,3.0,4.0
4840523,2215,7.0,2646,0.0,-0.253216712503,-0.253216712503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196.0,29,0,6.0,6.0
4840523,2215,6.0,578,-0.0,-0.253216712503,-0.253216712503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228.0,190,0,2.0,2.0
4840523,2215,6.0,821,0.0,-0.271877934508,-0.271877934508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,158,0,8.0,5.0
4840523,2215,1.0,1877,0.0,-0.253216712503,-0.253216712503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,350.0,51,0,1.0,1.0
4840523,2215,1.0,1877,0.0,-0.255685779657,-0.255685779657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152.0,127,0,1.0,1.0
4840523,2215,2.0,3193,0.0,-0.253216712503,-0.253216712503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,38,0,1.0,0.0
4840523,2215,1.0,1796,0.0,-0.269673151513,-0.269673151513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152.0,127,0,6.0,4.0
4840523,2215,1.0,1981,0.0,-0.253216712503,-0.253216712503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265.0,91,0,6.0,3.0
4840523,2215,3.0,1766,0.0,-0.253216712503,-0.253216712503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.0,6,1,1.0,1.0
4840523,2215,4.0,821,-0.0,-0.253216712503,-0.253216712503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,263.0,195,0,12.0,6.0
