"week_start_date","co_loc_ref_i","baseprice_lift","promo_lift","promo_price_lift"
2021-05-30,"2110",-0.0874051121310123,0,-0.0874051121310123
2021-06-20,"2110",-0.0874051121310123,0,-0.0874051121310123
2021-06-27,"2110",-0.0874051121310123,0,-0.0874051121310123
2021-07-04,"2110",-0.0874051121310123,0,-0.0874051121310123
2021-07-11,"2110",-0.0874051121310123,0,-0.0874051121310123
2021-07-18,"2110",-0.0874051121310123,0,-0.0874051121310123
2021-07-25,"2110",-0.0874051121310123,0,-0.0874051121310123
2021-08-01,"2110",-0.0874051121310123,0,-0.0874051121310123
2021-08-08,"2110",-0.0874051121310123,0,-0.0874051121310123
2021-08-15,"2110",-0.0874051121310123,0,-0.0874051121310123
2021-08-22,"2110",-0.0874051121310123,0,-0.0874051121310123
2021-08-29,"2110",-0.0874051121310123,0,-0.0874051121310123
2021-09-05,"2110",-0.0874051121310123,0,-0.0874051121310123
2021-09-12,"2110",-0.0874051121310123,0,-0.0874051121310123
2021-09-19,"2110",-0.0874051121310123,0,-0.0874051121310123
2021-09-26,"2110",-0.0874051121310123,0,-0.0874051121310123
2021-10-03,"2110",-0.0874051121310123,0,-0.0874051121310123
2021-10-10,"2110",-0.0874051121310123,0,-0.0874051121310123
2021-10-17,"2110",-0.0874051121310123,0,-0.0874051121310123
2021-10-24,"2110",-0.0881516590927006,0,-0.0881516590927006
2021-10-31,"2110",-0.0881516590927006,0,-0.0881516590927006
2021-11-07,"2110",-0.0874051121310123,0,-0.0874051121310123
2021-11-14,"2110",-0.0874051121310123,0,-0.0874051121310123
2021-11-21,"2110",-0.0874051121310123,0,-0.0874051121310123
2021-11-28,"2110",-0.0874051121310123,0,-0.0874051121310123
2021-12-05,"2110",-0.0874051121310123,0,-0.0874051121310123
2021-12-26,"2110",-0.0874051121310123,0,-0.0874051121310123
2022-01-02,"2110",-0.0874051121310123,0,-0.0874051121310123
2022-01-09,"2110",-0.0877811721701528,0,-0.0877811721701528
2022-01-23,"2110",-0.0877811721701528,0,-0.0877811721701528
2022-03-06,"2110",-0.0877811721701528,0,-0.0877811721701528
2022-04-24,"2110",-0.0877811721701528,0,-0.0877811721701528
2022-05-01,"2110",-0.0877811721701528,0,-0.0877811721701528
2022-05-08,"2110",-0.0877811721701528,0,-0.0877811721701528
