mdse_styl_i,mdse_item_i
6365511,22113836
6365511,22113842
6365511,22589721
6365511,22634048
6365511,22778855
6365511,23118183
6365511,23126411
6365511,23127007
6365511,23128271
6365511,3395660
6365511,4378477
6365511,4689137
6365511,5192235
6365511,5192237
6365511,5192239
6365511,5192240
6365511,915681
6365511,916350
6365511,9765673
6365517,14367695
6365517,15891421
6365517,15926267
6365517,16657983
6365517,18567598
6365517,19532282
6365517,19607630
6365517,19607633
6365517,19607635
6365517,19691867
6365517,19693039
6365517,19693040
6365517,19694438
6365517,19694439
6365517,19694440
6365517,19694574
6365517,21365544
6365517,21365545
6365517,21365546
6365517,21365547
6365517,21374857
6365517,21374858
6365517,21759486
6365517,2212643
6365517,22589719
6365517,23127011
6365517,4553945
6365517,5565073
6365517,916065
6365517,9728824
6365517,9729144
6365518,14367879
6365518,14416718
6365518,14416806
6365518,14875883
6365518,14888057
6365518,15216200
6365518,15221326
6365518,15912205
6365518,15912606
6365518,15921312
6365518,18457141
6365518,18508301
6365518,18522570
6365518,18531127
6365518,19452757
6365518,19856758
6365518,20982140
6365518,20985056
6365518,20992621
6365518,21692235
6365518,21821413
6365518,22156738
6365518,22634339
6365518,22734765
6365518,22809391
6365518,23020703
6365518,23112898
6365518,23118173
6365518,23118181
6365518,23125873
6365518,23128118
6365518,23327160
6365518,23955508
6365518,4689134
6365518,915627
6365518,9348328
6365518,9733705
6365518,9735620
6365518,9766356
6365519,14373175
6365519,14413702
6365519,14888058
6365519,14888060
6365519,14976928
6365519,15216199
6365519,15461106
6365519,15576026
6365519,16578263
6365519,16657854
6365519,18472990
6365519,18491420
6365519,18499895
6365519,18500201
6365519,18523249
6365519,19452329
6365519,19691519
6365519,19856276
6365519,20416956
6365519,20416969
6365519,20964534
6365519,20983665
6365519,21003085
6365519,21020835
6365519,21024807
6365519,21025591
6365519,21025783
6365519,21025938
6365519,21025939
6365519,21692226
6365519,21692242
6365519,21692243
6365519,21821362
6365519,22166242
6365519,22166315
6365519,22182654
6365519,22182779
6365519,22589720
6365519,22627566
6365519,22778854
6365519,22778893
6365519,22836790
6365519,23020702
6365519,23149287
6365519,23327159
6365519,4378474
6365519,4394915
6365519,4394917
6365519,4401385
6365519,4401389
6365519,5289426
6365519,5527340
6365519,915743
6365519,915970
6365519,916403
6365519,916412
6365519,916436
6365519,9623169
6365519,9646694
6365519,9733525
6365519,9733619
6365519,9733628
6365519,9733704
6365519,9733709
6365519,9765982
6365519,9817296
6365528,15920716
6365528,16673469
6365528,17783263
6365528,17783264
6365528,18521263
6365528,19873761
6365528,23126413
6365584,15957612
6365584,915882
6365585,14367814
6365585,14379347
6365585,14456753
6365585,14888062
6365585,15221307
6365585,15894529
6365585,15904336
6365585,15912590
6365585,15921670
6365585,18456181
6365585,18472507
6365585,18499751
6365585,18634836
6365585,19101767
6365585,19452655
6365585,19694575
6365585,19771745
6365585,19771756
6365585,19856492
6365585,20997238
6365585,21025409
6365585,22182648
6365585,22558504
6365585,22589733
6365585,22809390
6365585,23126409
6365585,23126412
6365585,23126417
6365585,23393302
6365585,3120972
6365585,3417735
6365585,4378478
6365585,4394927
6365585,8823096
6365585,915625
6365585,915628
6365585,916134
6365585,916252
6365585,9646701
6365585,9817283
6365586,14880783
6365586,15221256
6365586,15904234
6365586,15921009
6365586,15980948
6365586,16578021
6365586,18357567
6365586,18457379
6365586,18457380
6365586,18522827
6365586,19694573
6365586,19711098
6365586,19856548
6365586,19862118
6365586,19937620
6365586,21821334
6365586,22156709
6365586,22166204
6365586,22182651
6365586,22558501
6365586,22589731
6365586,22801249
6365586,23125326
6365586,23128121
6365586,23128123
6365586,23256704
6365586,23327158
6365586,4394914
6365586,4394924
6365586,4689145
6365586,5192249
6365586,5192251
6365586,5192252
6365586,5534710
6365586,915744
6365586,9735874
6365586,9768010
6365586,9816963
6365592,19856265
6370870,1424182
6370955,1423793
6371030,1424461
6371032,1424254
6371100,21003632
6371118,21003637
6371185,22029535
6373315,22866052
6376074,24390129
6376074,24390802
6376074,24422749
6376308,22900152
6376308,22909972
6378582,22134481
6378582,22990207
6379339,23008981
6379339,24538825
6379339,24539885
6379340,23006537
6379340,23007018
6379340,23009118
6379958,23009364
6379958,23009677
6379958,23010497
6380332,23013233
6380332,23014303
6380332,23014565
6380537,14623261
6380537,15011898
6380537,15590713
6380537,15991425
6380537,17106404
6380537,17106405
6380537,17107183
6380537,17198356
6380537,17666007
6380537,19025710
6380537,19119141
6380537,19232454
6380537,20112105
6380537,20197153
6380537,20197251
6380537,20197425
6380537,20407787
6380537,20422373
6380537,20678598
6380537,20724212
6380537,20923891
6380537,20925897
6380537,20926036
6380537,21735864
6380537,22247908
6380537,22247941
6380537,22247942
6380537,22254313
6380537,23982633
6380537,24251912
6380537,24556942
6380537,24557053
6380537,24557054
6380537,261993
6380537,261994
6380537,261999
6380537,262130
6380537,262134
6380537,262290
6380537,262291
6380537,262292
6380537,262345
6380537,262374
6380537,262383
6380537,262391
6380537,262416
6380537,262417
6380537,262418
6380537,262428
6380537,262438
6380537,262445
6380537,262446
6380537,262456
6380537,262463
6380537,262464
6380537,262507
6380537,262520
6380537,262536
6380537,262540
6380537,262542
6380537,262543
6380537,262551
6380537,262552
6380537,262558
6380537,262559
6380537,262560
6380537,262561
6380537,262564
6380537,3831043
6380537,4367278
6380537,4672846
6380537,5331532
6380537,5334039
6380537,8742327
6380537,9565589
6380537,9774931
6380537,9775730
6380931,2304053
6380931,262132
6380931,262190
6380931,262318
6380931,262382
6380931,262452
6380931,262524
6380931,262578
6380931,3831042
6380931,5327836
6380932,14682763
6380932,22627798
6380932,22627799
6380932,4089081
6380932,4098947
6380932,4865887
6380932,5383968
6380933,18670840
6380933,262517
6380933,9151948
6380933,9154479
6380934,2339930
6380934,2341340
6380934,3710531
6380935,262343
6380935,262372
6380935,262512
6380935,5307866
6380936,20161955
6381719,23125805
6381719,23126332
6381719,23126925
6381719,23128106
6387178,23112860
6387178,24541757
6387178,24542263
6387894,23114666
6388096,19039288
6388096,19851015
6388096,24036558
6388096,9673242
6388285,22090294
6388287,22090297
6388374,23345296
6388549,23123879
6388549,23123883
6388791,23128637
6388791,23128638
6388791,23129075
6388791,23129076
6388791,23129488
6388791,23129489
6388986,23157638
6388986,23619186
6390038,22904388
6390038,22904648
6390038,22904649
6390038,22904650
6390038,22904652
6390764,23314045
6398148,16737916
6398148,16738086
6398148,18798496
6398148,18798594
6398148,19646344
6398148,23069115
6398148,23085612
6398148,23330096
6398148,23710821
6398148,4509501
6398148,9649590
6398822,23543867
6398822,23551895
6398822,23556011
6398822,23579943
6399118,23340270
6399118,23341003
6400464,22172207
6400464,22172314
6400464,23325657
6400466,21864195
6400466,21864209
6400466,23113416
6400468,23099625
6404434,19766775
6404437,18427806
6404437,18427807
6404437,18428008
6404437,18428009
6405638,15116517
6405919,23634810
6405920,23634951
6406098,23650707
6406099,23650706
6409271,24006207
6409271,24172980
6413459,24207051
6413459,24207448
6413459,24208226
6413459,24252174
6414963,16753685
6414963,16753777
6414963,18637313
6414963,20628099
6414963,21522215
6414963,22616555
6414963,22785643
6414963,24196976
6415430,24234318
6415430,24234717
6415430,24294695
6415430,24294696
6417234,23578695
6417234,23578939
6419198,24258363
6422534,24398568
6422534,24399316
6425323,14777382
6425323,19846876
6425323,21470861
6425323,21860477
6425323,21860981
6425323,22247717
6425324,24454647
6425324,24455211
6425324,24455212
6425324,24455213
6425324,24455522
6425324,24462608
6425324,24462609
6425324,24462723
6425324,24462872
6425325,10299921
6427194,14336225
6427194,14336226
6427194,14336230
6427194,14336231
6427194,14336232
6427194,18455648
6427194,18455904
6427194,18468884
6427194,18468886
6427194,19688115
6427194,19688116
6427194,19688117
6427194,19688122
6427194,19688572
6427194,19688573
6427194,1971622
6427194,19782473
6427194,19782477
6427194,19878780
6427194,20897061
6427194,20966324
6427194,20966363
6427194,20966458
6427194,20966468
6427194,20966486
6427194,20969283
6427194,20969360
6427194,20969365
6427194,20975316
6427194,20975320
6427194,20975323
6427194,20975776
6427194,20975777
6427194,20975778
6427194,20975782
6427194,20976074
6427194,20976092
6427194,22141791
6427194,22448327
6427194,22448328
6427194,22495939
6427194,22496001
6427194,22516126
6427194,23110592
6427194,243631
6427194,243632
6427194,243633
6427194,243642
6427194,243750
6427194,243984
6427194,243988
6427194,243996
6427194,244133
6427194,244141
6427194,244213
6427194,244276
6427194,244277
6427194,244279
6427194,244282
6427194,244283
6427194,244284
6427194,244285
6427194,244286
6427194,244289
6427194,244290
6427194,244294
6427194,244295
6427194,244296
6427194,244297
6427194,244298
6427194,244299
6427194,244300
6427194,244301
6427194,244303
6427194,244305
6427194,244306
6427194,244373
6427194,244382
6427194,244383
6427194,244386
6427194,244552
6427194,244613
6427194,244614
6427194,244616
6427194,244617
6427194,244619
6427194,244620
6427194,244621
6427194,244622
6427194,244625
6427194,244626
6427194,244628
6427194,244633
6427194,244689
6427194,244701
6427194,244703
6427194,244707
6427194,244708
6427194,244709
6427194,244711
6427194,244712
6427194,244713
6427194,244716
6427194,244717
6427194,244718
6427194,244719
6427194,244720
6427194,244721
6427194,244723
6427194,244724
6427194,244725
6427194,244727
6427194,244728
6427194,244729
6427194,244735
6427194,244801
6427194,244807
6427194,244808
6427194,244810
6427194,3257612
6427194,3258518
6427194,3258519
6427194,3259136
6427194,3259137
6427194,3632308
6427194,3818769
6427194,3818770
6427194,4720699
6427194,4807615
6427194,4807617
6427194,5010199
6427194,5010203
6427194,5010207
6427194,5010208
6427194,5010209
6427194,5010210
6427194,5010212
6427194,5542421
6427194,5557581
6427194,9626605
6427194,9626653
6427194,9649960
6427194,9650001
6427194,9650002
6427194,9821513
6427194,9958404
6427195,14336111
6427195,14336116
6427195,17135583
6427195,19687986
6427195,19687987
6427195,22141792
6427195,243913
6427195,244054
6427195,244055
6427195,244582
6427195,244583
6427195,244584
6427195,244917
6427195,244925
6427195,244937
6427195,244941
6427195,244943
6427195,245028
6427195,245031
6427195,245043
6427195,245055
6427195,245059
6427195,245060
6427195,245062
6427195,245063
6427195,245065
6427195,3570646
6427195,4700001
6427195,4700003
6427195,9650024
6427195,9652193
6427195,9652198
6427195,9652201
6427195,9652202
6427195,9652210
6427195,9652297
6427195,9652300
6427461,14556369
6427461,244077
6427461,244080
6427461,244082
6427461,244083
6427461,244085
6427461,244089
6427461,244090
6427461,244091
6427461,244094
6427461,244096
6427461,244097
6427461,244098
6427461,244099
6427461,244100
6427461,244101
6427461,4213913
6427462,16626251
6427462,18455654
6427462,19688571
6427462,19781768
6427462,19802096
6427462,22141754
6427462,243844
6427462,244120
6427462,244189
6427462,9650008
6427462,9762583
6427463,22199790
6427463,22199791
6427463,22199793
6427463,22199794
6427463,22199820
6427463,23120680
6427463,23122855
6427463,23147065
6427465,19855851
6427465,22499229
6427465,22499260
6427465,22549300
6427465,22549437
6427465,23159924
6427465,243794
6427465,243943
6427465,243944
6427465,243946
6427465,243948
6427465,243954
6427465,243955
6427465,243956
6427465,243957
6427465,243958
6427465,243959
6427465,3259284
6427465,3818727
6427466,18455925
6427466,18455926
6427466,18455927
6427466,18455928
6427466,18455929
6427466,18472255
6427466,18472256
6427466,18554522
6427466,18554594
6427466,18655720
6427466,19802747
6427466,19802749
6427466,20968993
6427466,20968997
6427466,20969008
6427466,20975416
6427466,20975417
6427466,21258169
6427466,21258172
6427466,21258518
6427466,21258626
6427466,21259381
6427466,21259588
6427466,22147671
6427466,22147750
6427466,22147766
6427466,22448326
6427466,22516127
6427466,23110589
6427467,22155813
6427467,22155814
6427468,23112068
6427470,9766103
6427471,21663047
6427471,21663116
6427472,19761109
6427472,19780680
6427472,19780681
6427472,19780683
6427472,19780684
6427472,19780687
6427472,20897033
6427472,20897034
6427472,22169571
6427472,23096186
6427472,23096187
6427473,23147726
6427473,23147729
6427476,16209466
6427476,16209471
6427476,18366852
6427476,18368286
6427476,20897037
6427476,20897038
6427476,20897039
6427476,20897044
6428121,24556531
6431814,1342419
6431815,19232364
6431817,21656139
6431817,21656247
6431817,23011728
6431817,23012347
6431818,18098927
6431818,21656261
6431818,2216188
6431819,14655107
6431820,1342518
6431820,3371437
6431821,23086369
6431821,24434591
6431822,19396585
6431822,19396586
6431822,19473056
6431822,20119029
6431822,20676694
6431822,21656134
6431822,2216187
6431822,23025892
6431824,1342586
6431824,3308522
6431825,20717586
6431825,20753073
6431825,20753787
6431825,21314815
6431825,21656253
6431825,23025893
6431825,24234296
6431826,22320370
6431826,23010994
6431826,23012490
6431826,23605044
6431826,24325821
6431827,1342559
6431827,18098939
6431827,4464022
6431828,14655604
6431828,24305350
6431829,1342474
6431829,1342523
6431830,24439720
6431831,1342463
6431831,1342521
6431831,1342542
6431831,15219241
6431831,19978730
6431831,20119552
6431831,20225737
6431831,20676583
6431831,21656136
6431831,21751785
6431831,2216185
6431831,22417371
6431831,23025193
6431831,23064714
6431832,1342447
6431832,1342475
6431832,1342486
6431832,1342489
6431832,1342520
6431832,1342526
6431832,15219334
6431832,2216186
6431832,9867503
6431833,10145246
6431833,20717595
6431833,20753738
6431833,20753848
6431833,21600532
6431833,21656255
6431833,21751547
6431833,22417494
6431833,23007234
6431833,23025194
6431833,24233560
6431833,24305351
6431833,24408296
6431833,5363589
6431834,1342440
6431834,20667187
6431834,20667188
6431834,21421009
6431834,21837332
6431834,23011975
6431834,24325822
6431834,4932022
6431834,9852591
6431836,17651296
6431836,17651346
6431837,1342504
6431837,1342539
6431838,22027514
6431839,4434860
6431839,9867396
6431840,1342497
6431840,1342500
6431840,1342583
6431840,3317309
6431841,20676603
6431842,19622672
6431843,17887709
6431843,20119308
6431843,20119793
6431843,3403216
6431843,9613708
6431845,17667316
6431845,20119696
6431845,23064655
6431846,21755767
6431846,21755768
6431846,21755769
6431847,1342428
6431847,1342502
6431847,1342557
6431847,1342587
6431847,15426824
6431847,15426825
6431847,21755727
6431847,21755744
6431847,23629513
6431847,3308118
6431847,9240100
6431848,21381132
6431849,14462964
6431849,21751327
6431849,21751356
6431849,22961271
6431849,23011973
6431850,10136531
6431850,1342459
6431850,1342576
6431850,14345694
6431850,15426881
6431850,18212290
6431850,18449938
6431850,19978755
6431850,20717158
6431850,21751271
6431850,21751324
6431850,22275622
6431850,22321153
6431850,24258689
6431850,24287426
6433707,24706570
6433707,24707667
6433707,3175799
6433707,4635256
6433708,24656232
6433709,24655553
6433709,9987504
6433711,24706040
6433711,24707110
6433711,24707665
6433711,24707666
6433712,2218881
6433712,24703462
6433712,887195
6435608,1328219
6435608,1328247
6435608,1328248
6435608,14585608
6435608,14585838
6435608,14603715
6435608,16658770
6435608,16658771
6435608,16658832
6435608,16795934
6435608,17557705
6435608,18360373
6435608,18365465
6435608,18366195
6435608,18650222
6435608,18650223
6435608,18999785
6435608,18999817
6435608,19220556
6435608,19265992
6435608,19431476
6435608,19589783
6435608,19589950
6435608,19590416
6435608,19648190
6435608,19648475
6435608,19726551
6435608,19726725
6435608,20019037
6435608,20019066
6435608,20054237
6435608,20127495
6435608,20127738
6435608,20127739
6435608,20162146
6435608,20239996
6435608,20239997
6435608,20585171
6435608,20585172
6435608,20585173
6435608,20585174
6435608,20585175
6435608,20585176
6435608,20585177
6435608,20585178
6435608,20585180
6435608,21143746
6435608,21143747
6435608,21143748
6435608,21143751
6435608,21440707
6435608,21440708
6435608,21440826
6435608,21440827
6435608,21440828
6435608,21529338
6435608,21576163
6435608,21576620
6435608,21663339
6435608,21663340
6435608,21663341
6435608,21663342
6435608,21663345
6435608,21663346
6435608,21665182
6435608,21671555
6435608,21671602
6435608,21676743
6435608,21677058
6435608,21678200
6435608,21703096
6435608,22173261
6435608,22173268
6435608,22173269
6435608,22173386
6435608,22191547
6435608,22192191
6435608,22192192
6435608,22208385
6435608,22218999
6435608,22219011
6435608,22247768
6435608,22247795
6435608,22254088
6435608,22254096
6435608,22640756
6435608,22640762
6435608,22640770
6435608,22640771
6435608,22640823
6435608,22676978
6435608,22677119
6435608,22677212
6435608,22677248
6435608,22677811
6435608,22714007
6435608,22714047
6435608,22714202
6435608,22714259
6435608,22749830
6435608,22762073
6435608,22762193
6435608,22764989
6435608,22764990
6435608,23021831
6435608,23107786
6435608,23131171
6435608,23142733
6435608,23142858
6435608,23153544
6435608,23312195
6435608,23312316
6435608,23584100
6435608,23646664
6435608,23646665
6435608,23646666
6435608,23646667
6435608,23647323
6435608,23647324
6435608,23647325
6435608,23647821
6435608,23648323
6435608,23650614
6435608,23651247
6435608,23651644
6435608,23659700
6435608,23663511
6435608,23669228
6435608,23670508
6435608,23677060
6435608,23677275
6435608,23677353
6435608,23679819
6435608,23686032
6435608,23687651
6435608,23690921
6435608,23693139
6435608,23693140
6435608,23696866
6435608,23734046
6435608,23819285
6435608,23969006
6435608,24252493
6435608,24266677
6435608,24322594
6435608,24341536
6435608,24707273
6435608,3678021
6435608,3679028
6435608,4869858
6435608,5551630
6435608,9198561
6435608,9433497
6435608,9782478
6435609,18117623
6435609,18117634
6435609,18200544
6435609,20161488
6435609,20161548
6435609,20161658
6435609,2047661
6435609,2047662
6435609,2047663
6435609,2047664
6435609,2047665
6435609,21502117
6435609,21502742
6435609,22673174
6435609,22676972
6435609,24235637
6435609,5385988
6435609,5385989
6435611,18999837
6435611,18999999
6435611,19000420
6435611,19264659
6435611,19318872
6435611,19318929
6435611,19318930
6435611,19985892
6435611,20210135
6435611,20212924
6435611,20215682
6435611,20217158
6435611,21686528
6435611,22767780
6435611,22767792
6435611,23179723
6435611,23179857
6435611,24019940
6435611,24756979
6435611,3701987
6435612,1328039
6435612,1328149
6435612,1328162
6435612,1328659
6435612,1328660
6435612,1328662
6435612,14266913
6435612,14470835
6435612,14983848
6435612,14983932
6435612,16706229
6435612,16706336
6435612,18996755
6435612,19145480
6435612,19178392
6435612,19861977
6435612,20124504
6435612,20124668
6435612,20124899
6435612,20954964
6435612,20955002
6435612,20955049
6435612,21497586
6435612,21497606
6435612,21497724
6435612,21497770
6435612,22291328
6435612,22788459
6435612,23142462
6435612,23142463
6435612,23142735
6435612,23312267
6435612,2351187
6435612,2351406
6435612,23680210
6435612,23768355
6435612,24428535
6435612,3394245
6435612,4865915
6435612,9212760
6435612,9242036
6435612,9446301
6435612,9800805
6441127,22103556
6441127,22103557
6441128,22136475
6441128,22136476
6441129,21729068
6441129,21729069
6441129,21729071
6441130,10220934
6441131,19840059
6441131,20945843
6441133,10009990
6441133,1691234
6441133,21108663
6441134,22167345
6441134,22167371
6441134,22167427
6441134,22167429
6450210,24429081
6452734,22548054
6452735,22729180
6458127,24621646
6473891,21903298
6473894,23020984
6473898,23128979
6473898,23955209
6473907,23031522
6473907,23031523
6473907,23032328
6473907,23032329
6473908,23013915
6473909,17781698
6473909,22475163
6473909,22475164
6473909,22475165
6473909,23032327
6473909,23622364
6473909,24542264
6473913,20799875
6473915,21063539
6473921,4672389
6473925,22075670
6473925,22104136
6473925,22104246
6473927,21364480
6473927,21364481
6473927,21364482
6473927,21888156
6473927,21888184
6473927,22137003
6473927,23073592
6474714,24601684
88036,14338654
88036,19856222
88036,19856311
88216,2052907
90781,19789259
90781,4946544
91975,10315346
91975,10315363
91975,10315517
91987,16049640
91987,21000495
91987,21000505
91987,21275724
91987,21603904
91987,22035156
91987,22035158
91987,22035162
91987,22035163
91987,22035219
91987,22035222
91987,22039698
91996,1423742
92037,16704981
92037,20987064
92037,21519519
92037,3098454
92037,3098455
92040,1269428
92040,1269443
92040,1269450
94527,22869598
94527,22917375
96439,15160691
